Rule ID,Publisher ID,Message,Description,Category,Severity
SD2219,CG0287,Missing TRT Trial Summary Parameter,"'Investigational Therapy or Treatment' (TRT) record must be populated in Trial Summary (TS) domain, when study type is 'INTERVENTIONAL'. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.",Presence,
SD2221,CG0287,Missing REGID Trial Summary Parameter,'Registry Identifier' (REGID) record may be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and all more recent SDTM versions.,Presence,
SD2222,CG0287,Missing OUTMSPRI Trial Summary Parameter,'Primary Outcome Measure' (OUTMSPRI) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2223,CG0287,Missing PCLAS Trial Summary Parameter,"'Pharmacological Class of Investigational Therapy' (PCLAS) record must be populated in Trial Summary (TS) domain, when study type is 'INTERVENTIONAL' and if Intervention Type (INTTYPE) is one for which pharmacological class is applicable. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.",Presence,
SD2224,CG0287,Missing FCNTRY Trial Summary Parameter,'Planned Country of Investigational Sites' (FCNTRY) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2225,CG0287,Missing ADAPT Trial Summary Parameter,'Adaptive Design' (ADAPT) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2226,CG0287,Missing DCUTDTC Trial Summary Parameter,'Data Cutoff Date' (DCUTDTC) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2227,CG0287,Missing DCUTDESC Trial Summary Parameter,'Data Cutoff Description' (DCUTDESC) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2228,CG0287,Missing INTMODEL Trial Summary Parameter,"'Intervention Model' (INTMODEL) record must be populated in Trial Summary (TS) domain, when study type is 'INTERVENTIONAL'. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.",Presence,
SD2229,CG0287,Missing NARMS Trial Summary Parameter,'Planned Number of Arms' (NARMS) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2230,CG0287,Missing STYPE Trial Summary Parameter,'Study Type' (STYPE) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2231,CG0287,Missing INTTYPE Trial Summary Parameter,"'Intervention Type' (INTTYPE) record must be populated in Trial Summary (TS) domain, when study type is 'INTERVENTIONAL'. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.",Presence,
SD2232,"eCTD 1734, FDAB011, CG0287",Missing SSTDTC Trial Summary Parameter,'Study Start Date' (SSTDTC) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,Reject
SD2233,CG0287,Missing SENDTC Trial Summary Parameter,'Study End Date' (SENDTC) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2234,CG0287,Missing ACTSUB Trial Summary Parameter,'Actual Number of Subjects' (ACTSUB) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2235,CG0287,Missing HLTSUBJI Trial Summary Parameter,'Healthy Subject Indicator' (HLTSUBJI) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2236,"FDAB025, CG0127",ACTARMCD does not equal ARMCD,A value for an Actual Arm Code (ACTARMCD) variable is expected to be equal to a value of an Arm Code (ARMCD) variable.,Consistency,
SD2237,"FDAB025, CG0119",ACTARM does not equal ARM,A value for an Actual Arm (ACTARM) variable is expected to be equal to a value of an Arm (ARM) variable.,Consistency,
SD2238,"CG0059, CG0060, CG0061, CG0062",Inconsistent value for --STTPT,Start Reference Time Point (--STTPT) value must be consistent for all records with same Subject (USUBJID) and Start Date/Time (--STDTC) values.,Consistency,
SD2239,CG0240,Inconsistent value for --TPT,Planned Time Point Name (--TPT) value must be consistent for all records with same Subject (USUBJID) and Assessment Date/Time (--DTC).,Consistency,
SD2240,"FDAB011, CG0458",Invalid TSVCDREF value for INDIC,"TSVCDREF variable value must be 'SNOMED', when TSPARAMCD='INDIC'.",Consistency,
SD2241,"FDAB011, CG0444",Invalid TSVCDREF value for CURTRT,"TSVCDREF variable value must be 'UNII', when TSPARMCD='CURTRT'.",Consistency,
SD2242,"FDAB011, CG0444",Invalid TSVCDREF value for TRT,"TSVCDREF variable value must be 'UNII', when TSPARMCD='TRT'.",Consistency,
SD2243,"FDAB011, CG0455",Invalid TSVCDREF value for PCLAS,"TSVCDREF variable value must be either 'MED-RT' or 'NDF-RT', when TSPARMCD='PCLAS'. (Note: Any version 2018-02-05 or earlier is NDF-RT, and any version after is MED-RT.)",Consistency,
SD2244,"FDAB011, CG0456",Invalid TSVCDREF value for FCNTRY,"TSVCDREF variable value must be 'ISO 3166', when TSPARMCD='FCNTRY'.",Consistency,
SD2245,CG0283,Invalid TSVAL value for DCUTDTC,"TSVAL variable value must be in ISO 8601 format, when TSPARMCD='DCUTDTC'.",Format,
SD2246,CG0284,Invalid TSVAL value for NARMS,"TSVAL variable value must be numeric, when TSPARMCD='NARMS'.",Format,
SD2247,"eCTD 1734, FDAB011, CG0285",Invalid TSVAL value for SSTDTC,"TSVAL variable value must be in ISO 8601 format, when TSPARMCD='SSTDTC'.",Format,Reject
SD2248,CG0286,Invalid TSVAL value for SENDTC,"TSVAL variable value must be in ISO 8601 format, when TSPARMCD='SENDTC'.",Format,
SD2249,CG0457,Invalid TSVAL value for ACTSUB,"TSVAL variable value must be numeric, when TSPARMCD='ACTSUB'.",Format,
SD2250,CG0442,Invalid TSVAL value for CURTRT,TSVAL for CURTRT record must be a valid preferred term from FDA Substance Registration System (SRS).,Terminology,
SD2251,CG0443,Invalid TSVALCD value for CURTRT,TSVALCD for CURTRT record must be a valid unique ingredient identifier from FDA Substance Registration System (SRS).,Terminology,
SD2252,CG0265,TSVAL/TSVALCD value mismatch for CURTRT,TSVAL and TSVALCD values must be populated from the same name record in FDA Substance Registration System (SRS).,Terminology,
SD2253,CG0445,Invalid TSVAL value for COMPTRT,TSVAL for COMPTRT record must be a valid preferred term from FDA Substance Registration System (SRS).,Terminology,
SD2254,CG0446,Invalid TSVALCD value for COMPTRT,TSVALCD for COMPTRT record must be a valid unique ingredient identifier from FDA Substance Registration System (SRS).,Terminology,
SD2255,CG0265,TSVAL/TSVALCD value mismatch for COMPTRT,TSVAL and TSVALCD values must be populated from the same name record in FDA Substance Registration System (SRS).,Terminology,
SD2256,CG0444,Invalid TSVCDREF value for COMPTRT,"TSVCDREF variable value must be 'UNII', when TSPARMCD='COMPTRT'.",Consistency,
SD2257,CG0448,Invalid TSVAL value for INDIC,TSVAL for INDIC record must be a valid term from SNOMED CT.,Terminology,
SD2258,CG0449,Invalid TSVALCD value for INDIC,TSVALCD for INDIC record must be a valid concept ID from SNOMED CT.,Terminology,
SD2259,"FDAB011, CG0265",TSVAL/TSVALCD value mismatch for INDIC,TSVAL and TSVALCD values must be populated from the same concept description record in SNOMED CT.,Terminology,
SD2260,"FDAB011, CG0450",Invalid TSVAL value for TRT,TSVAL for TRT record must be a valid preferred term from FDA Substance Registration System (SRS).,Terminology,
SD2261,"FDAB011, CG0451",Invalid TSVALCD value for TRT,TSVALCD for TRT record must be a valid unique ingredient identifier from FDA Substance Registration System (SRS).,Terminology,
SD2262,"FDAB011, CG0265",TSVAL/TSVALCD value mismatch for TRT,TSVAL and TSVALCD values must be populated from the same name record in FDA Substance Registration System (SRS).,Terminology,
SD2263,"FDAB011, CG0453",Invalid TSVAL value for PCLAS,"TSVAL for PCLAS record must be a valid term from MED-RT or NDF-RT (Note: Any version 2018-02-05 or earlier uses NDF-RT, and any version after is MED-RT).",Terminology,
SD2264,"FDAB011, CG0454",Invalid TSVALCD value for PCLAS,"TSVALCD for PCLAS record must be a valid code from MED-RT or NDF-RT (Note: Any version 2018-02-05 or earlier uses NDF-RT, and any version after is MED-RT).",Terminology,
SD2265,"FDAB011, CG0265",TSVAL/TSVALCD value mismatch for PCLAS,"TSVAL and TSVALCD values must be populated from the same record in MED-RT or NDF-RT (Note: Any version 2018-02-05 or earlier uses NDF-RT, and any version after is MED-RT).",Terminology,
SD2266,"FDAB011, CG0458",Invalid TSVCDREF value for TDIGRP,"TSVCDREF variable value must be 'SNOMED', when TSPARAMCD='TDIGRP'.",Consistency,
SD2267,"FDAB011, CG0448",Invalid TSVAL value for TDIGRP,TSVAL for TDIGRP record must be a valid term from SNOMED CT.,Terminology,
SD2268,"FDAB011, CG0449",Invalid TSVALCD value for TDIGRP,TSVALCD for TDIGRP record must be a valid concept ID from SNOMED CT.,Terminology,
SD2269,"FDAB011, CG0265",TSVAL/TSVALCD value mismatch for TDIGRP,TSVAL and TSVALCD values must be populated from the same concept description record in SNOMED CT.,Terminology,
SD2270,FDAB038,"Missing --DTC variable, when --DY variable is present","Collection Study Date/Time (--DTC) variable should be included into dataset, when Collection Study Day (--DY) variable is present.",Presence,
SD2271,FDAB038,"Missing --STDTC variable, when --STDY variable is present","Start Study Date/Time (--STDTC) variable should be included into dataset, when Study Day of Start (--STDY) variable is present.",Presence,
SD2272,FDAB038,"Missing --ENDTC variable, when --ENDY variable is present","End Study Date/Time (--ENDTC) variable should be included into dataset, when Study Day of End (--ENDY) variable is present.",Presence,
SD2273,FDAB011,Missing EXTTIND Trial Summary Parameter,'Extension Trial Indicator' (EXTTIND) record must be populated in Trial Summary (TS) domain. It is an 'FDA Desired' parameter listed in the Technical Conformance Guide (TCG).,Presence,
SD2274,FDAB011,Missing NCOHORT Trial Summary Parameter,'Number of Groups/Cohorts' (NCOHORT) record must be populated in Trial Summary (TS) domain. It is an 'FDA Desired' parameter listed in the Technical Conformance Guide (TCG).,Presence,
SD2275,FDAB011,Missing OBJSEC Trial Summary Parameter,'Trial Secondary Objective' (OBJSEC) record must be populated in Trial Summary (TS) domain. It is an 'FDA Desired' parameter listed in the Technical Conformance Guide (TCG).,Presence,
SD2276,FDAB011,Missing PDPSTIND Trial Summary Parameter,'Pediatric Postmarket Study Indicator' (PDPSTIND) record must be populated in Trial Summary (TS) domain. It is an 'FDA Desired' parameter listed in the Technical Conformance Guide (TCG).,Presence,
SD2277,FDAB011,Missing PDSTIND Trial Summary Parameter,'Pediatric Study Indicator' (PDSTIND) record must be populated in Trial Summary (TS) domain. It is an 'FDA Desired' parameter listed in the Technical Conformance Guide (TCG).,Presence,
SD2278,FDAB011,Missing PIPIND Trial Summary Parameter,'Pediatric Investigation Plan Indicator' (PIPIND) record must be populated in Trial Summary (TS) domain. It is an 'FDA Desired' parameter listed in the Technical Conformance Guide (TCG).,Presence,
SD2279,FDAB011,Missing RDIND Trial Summary Parameter,'Rare Disease Indicator' (RDIND) record must be populated in Trial Summary (TS) domain. It is an 'FDA Desired' parameter listed in the Technical Conformance Guide (TCG).,Presence,
SD2280,FDAB011,Missing SDTIGVER Trial Summary Parameter,'SDTM IG Version' (SDTIGVER) record must be populated in Trial Summary (TS) domain. It is an 'FDA Desired' parameter listed in the Technical Conformance Guide (TCG).,Presence,
SD2281,FDAB011,Missing SDTMVER Trial Summary Parameter,'SDTM Version' (SDTMVER) record must be populated in Trial Summary (TS) domain. It is an 'FDA Desired' parameter listed in the Technical Conformance Guide (TCG).,Presence,
SD2282,FDAB011,Missing THERAREA Trial Summary Parameter,'Therapeutic Area' (THERAREA) record must be populated in Trial Summary (TS) domain. It is an 'FDA Desired' parameter listed in the Technical Conformance Guide (TCG).,Presence,
SD2283,FDAB011,Value for TSVALNF not found in ISO 21090,Value for the Null Flavor (TSVALNF) variable must be populated using terms found in ISO 21090.,Terminology,
SD2285,CG0400,Value for --LOINC not found in LOINC coding system,Value for the LOINC Code (--LOINC) variable must be populated using a LOINC coding system version specified in the define.xml.,Terminology,
SD9999,"CG0320, CG0321, CG0463, CG0464",Dataset class not recognized,"The structure for custom dataset should be based on one of the general observation classes (EVENTS, FINDINGS, INTERVENTIONS) defined by the SDTM model.",Presence,
